-0.023895,0.028822,0.022859,-0.12234,-0.053145,-0.50534,0.57424,-0.016562,1.1654,-0.63855,0.25966,0.1123,0.13137,-0.53042,-0.10174,-0.99663,0.18304,0.050835,-0.044034,-0.057233,0.51833,0.1722,-0.00023496,-0.064101
-0.031636,0.042897,-0.010115,0.19229,-0.026287,0.081967,0.55143,-0.14497,-0.68732,-0.94734,-0.076921,0.12646,1.4257,0.027402,0.053384,0.31219,0.28457,-0.024102,-0.082215,-0.69585,-0.017596,0.029584,-0.0627,0.029249
0.0073779,-0.025734,-0.20232,0.12092,-0.12149,0.40562,1.7189,0.056886,-0.36712,-0.75952,-0.05193,-0.057293,-1.4471,0.72363,0.61922,0.15935,0.15734,-0.04056,0.11266,0.057431,-0.039125,-0.038192,0.070202,0.0052385
-0.032797,-0.034435,0.29129,0.095097,0.14739,-0.5053,0.83509,0.95941,0.48462,-0.21231,-0.99999,-0.33661,0.062484,-1.6591,-0.53407,1.6544,-0.080239,0.058421,0.21044,1.009,-0.65859,0.092703,-0.080231,-0.023519
-0.020965,0.244,-0.26723,-0.35977,-0.047192,0.26467,-0.2584,0.035164,1.4832,-0.32615,-0.011545,-0.012849,0.25601,0.85041,0.32967,0.073094,0.22797,0.0080948,0.0039078,-0.59717,-2.6383,0.54778,1.1059,-0.3663
0.002612,0.12793,-0.4249,0.26599,-0.18328,-1.5332,-0.011903,-0.0793,0.98735,0.8798,-1.1013,-0.19658,-0.55405,0.23422,0.8979,1.3082,-0.31603,-0.033407,0.075409,-2.734,0.90803,0.2177,-0.36309,0.48211
-0.11428,-0.24974,0.017874,1.3459,-0.58255,0.9982,-1.4153,0.17687,0.75229,-1.5248,-2.3604,3.0437,-0.44901,0.2572,0.41711,-0.0012311,-0.36401,0.24432,-0.80879,0.54489,0.44034,-0.30843,-0.14453,0.15964
0.077429,-0.5941,-0.70762,0.64323,1.6537,1.3101,-0.82627,0.53197,0.72801,-0.59059,-1.4875,-2.1435,-0.29113,0.6913,-1.3794,-0.2322,2.6873,0.15046,0.22808,-0.41882,0.76757,-0.72761,-0.078259,0.069361
0.027427,-0.069315,-0.54528,-1.7859,2.6005,0.52065,-1.3503,-0.37234,0.15578,-2.1703,0.60441,-0.45806,-0.47059,-0.25893,1.078,1.0132,-1.5592,-0.083543,0.19773,0.1605,0.67142,1.7098,-0.79553,-0.048009
-0.11289,0.26639,0.74362,-1.373,-0.077906,3.5118,1.536,-1.0572,1.6365,1.3502,-0.57181,0.060303,0.86176,-0.17999,-0.68705,0.088651,-1.4667,0.39627,0.38019,-0.64126,0.090554,-0.67682,-1.3182,1.8776
0.22507,-1.5277,0.67082,1.9368,1.6025,0.11268,1.2861,-2.3334,-0.40984,1.3166,-2.2396,-0.78891,0.52304,0.073783,-0.28905,-1.1857,-1.7438,0.5548,-0.18865,0.28423,0.22348,2.5499,1.5592,-1.9994
-0.5455,1.7463,-0.073506,-1.3236,-2.6786,2.9045,-0.81306,-0.79223,-0.59277,0.24524,0.050478,0.10417,-1.1038,-3.113,0.54859,0.86358,2.1648,0.47319,0.59247,-1.3987,1.5011,2.0637,1.8944,-2.8284
-0.46929,0.026203,0.29889,0.73758,1.3151,0.9274,-0.32755,1.4403,-0.053854,-0.17923,-0.40715,-1.1066,0.66793,-1.8088,3.5522,-1.2231,-1.8892,-0.83483,1.8912,-0.55739,0.37784,-3.9808,3.0994,-0.39717
-0.95061,0.14278,-0.95612,4.5705,-1.2193,1.5899,-0.90301,1.9474,-0.64826,-0.28336,1.1116,-1.8871,-0.57504,-2.202,1.251,-2.0417,-0.71746,-0.33538,0.74159,-0.93268,-1.7658,3.2966,-2.3862,2.8692
-1.3017,2.8533,-0.62101,0.32278,-2.5129,-1.4585,-0.91688,-3.6655,0.71996,-1.1494,-2.0663,-2.5312,1.0601,1.4764,1.9197,-0.037745,0.058033,1.4216,3.7905,2.9608,-0.12623,-0.81501,-2.4206,-0.67919
-1.5743,1.94,-0.84514,-1.0336,2.3494,-0.6602,0.5332,-1.5571,-1.165,1.4115,-1.0191,-0.75189,-0.18855,-2.4627,4.0708,-1.1892,2.3336,5.9135,-6.8459,0.67861,-1.6474,-1.25,-0.69481,1.6725
1.7662,-4.9322,1.9111,2.1012,-0.23743,0.73091,-0.42629,-4.6013,2.2176,0.31508,2.7589,-0.0027121,0.0039615,-1.7304,3.5504,2.593,3.1278,-3.1937,-1.0455,0.95782,-0.67925,-1.3089,-1.8333,-0.41354
3.2735,-3.0076,-0.58848,-2.2128,-1.2678,-2.1725,-1.5093,-5.2785,-2.9399,-2.8087,-1.615,0.34732,-2.8297,-3.4869,-2.781,-1.2743,0.41901,2.0045,3.3615,-1.3579,-1.9992,-0.4946,4.6151,7.5158
5.2662,-6.2597,-2.4717,-2.6139,-2.1527,0.49489,0.13446,3.8261,-0.52915,0.86178,-0.72563,0.49437,1.2771,-0.05101,2.3948,-1.5177,-0.10195,6.0477,2.9225,-0.62765,-0.78212,-0.0233,-3.5052,-3.3304
0.2199,-0.3736,8.8226,-1.0568,-1.1386,-0.39287,-1.1615,1.8714,-0.2935,-1.4101,-0.85104,-2.0063,-0.50741,1.6135,1.2213,-0.50693,0.53279,1.4437,-0.34065,-0.65399,0.32826,1.2472,0.057207,0.85511
-3.0151,1.798,2.9469,-4.2064,7.7834,-1.9367,1.7468,0.34159,-3.6888,4.5651,-4.9302,8.1458,-0.68457,-2.4231,3.102,-5.3755,7.4466,-5.8043,7.933,-1.3803,-4.1403,2.3803,-5.5086,-0.17621
6.6538,0.21939,-3.9745,-6.4693,-5.0786,0.23136,0.49418,2.8154,-0.73946,1.7719,-7.4095,-4.3384,3.8765,1.4931,5.6588,-2.9358,1.0755,-10.548,-5.823,5.0923,2.4529,4.6989,2.3502,4.7862
-18.269,-12.171,-2.682,-4.2641,-3.3042,-0.5401,0.32024,2.0587,0.69765,1.5359,0.26018,0.38079,2.6682,2.7896,2.0907,1.7439,1.8252,1.5745,1.7441,2.9489,2.9456,3.3169,4.3161,4.2537
16.855,12.637,0.083362,13.508,12.43,2.6347,4.2689,6.3737,9.4696,12.16,13.711,13.66,11.94,10.828,13.134,13.35,15.027,17.713,17.193,15.429,15.968,16.119,19.672,19.862
