14.393,5.6099,0.57152,2.6075,1.7419,0.59778,0.2637,0.14177,0.76072,0.60848,0.91461,0.79083,0.60322,0.096112,1.093,0.61602,0.79045,1.1058,0.8245,0.86594,0.7838,0.70105,0.68757,0.88574
5.6099,9.1059,0.81498,2.5296,2.5355,0.33007,0.37146,-0.010024,0.47096,0.7298,0.74818,1.0874,0.19018,0.30337,0.24479,0.49687,0.76723,0.50243,0.69206,0.66443,0.71638,0.57398,0.59851,0.53968
0.57152,0.81498,6.9753,0.26432,0.55251,-0.17316,-0.42503,0.14991,-0.10025,-0.61744,0.03352,-0.24145,-0.73752,0.42605,0.20659,-0.14733,0.48925,0.31061,0.25372,-0.84973,-0.30136,0.065795,-0.44976,-0.18363
2.6075,2.5296,0.26432,5.8114,1.7242,0.54387,0.22231,-0.11516,1.4676,0.68646,2.7069,0.9746,0.53403,0.60903,0.38895,1.6908,0.52487,2.0908,1.3638,0.88533,1.0903,0.69837,1.3083,0.951
1.7419,2.5355,0.55251,1.7242,5.6039,-0.048155,0.77991,0.13122,0.44698,1.5064,1.2419,2.6425,0.47677,0.32372,0.8828,0.59969,1.77,1.26,2.0702,0.56404,0.4579,0.75491,0.7386,1.029
0.59778,0.33007,-0.17316,0.54387,-0.048155,2.6403,0.10469,0.39668,0.67101,0.29037,0.56415,0.0034037,0.34408,-0.19019,0.30076,0.37258,0.047888,0.25215,-0.0038119,0.095934,0.63737,0.37874,0.31663,-0.082619
0.2637,0.37146,-0.42503,0.22231,0.77991,0.10469,1.9135,0.25679,0.25092,1.2245,0.25159,0.79232,0.64803,0.39724,0.33008,0.25904,0.44583,0.26412,0.43436,0.58116,0.3679,0.5026,0.41559,0.39187
0.14177,-0.010024,0.14991,-0.11516,0.13122,0.39668,0.25679,4.7766,0.28458,0.86706,0.342,0.45027,1.1755,1.3536,1.1216,0.0095648,0.39628,0.8758,0.61944,0.58543,1.2036,1.377,0.71209,0.57293
0.76072,0.47096,-0.10025,1.4676,0.44698,0.67101,0.25092,0.28458,2.6869,0.73056,1.4806,0.48748,1.1685,1.3313,0.92929,1.8872,0.64407,1.1278,0.68044,1.2373,1.4231,0.68523,1.2092,0.95282
0.60848,0.7298,-0.61744,0.68646,1.5064,0.29037,1.2245,0.86706,0.73056,3.5551,0.73501,1.8779,1.6374,0.83051,1.7627,0.68278,2.034,0.88664,1.5153,1.3963,1.3086,1.7774,1.2548,1.4048
0.91461,0.74818,0.03352,2.7069,1.2419,0.56415,0.25159,0.342,1.4806,0.73501,5.0858,1.3798,0.75277,0.86637,0.47287,2.5786,0.93204,2.7282,1.4885,0.99585,1.5091,0.77827,1.7978,1.2803
0.79083,1.0874,-0.24145,0.9746,2.6425,0.0034037,0.79232,0.45027,0.48748,1.8779,1.3798,5.1927,0.74325,0.5177,0.86173,1.0447,2.3111,1.4954,2.9847,0.93346,0.84381,1.4111,1.1736,1.4383
0.60322,0.19018,-0.73752,0.53403,0.47677,0.34408,0.64803,1.1755,1.1685,1.6374,0.75277,0.74325,2.9949,1.6236,1.9025,1.0724,1.1214,1.0304,1.1846,2.229,1.8112,1.6347,1.7649,1.6917
0.096112,0.30337,0.42605,0.60903,0.32372,-0.19019,0.39724,1.3536,1.3313,0.83051,0.86637,0.5177,1.6236,3.8877,0.76225,1.3258,0.75043,1.3465,1.0364,1.8992,1.9585,1.5909,1.5732,1.4665
1.093,0.24479,0.20659,0.38895,0.8828,0.30076,0.33008,1.1216,0.92929,1.7627,0.47287,0.86173,1.9025,0.76225,5.4177,0.74404,2.2183,0.94596,1.2248,2.2167,1.5561,1.8329,1.3979,1.9598
0.61602,0.49687,-0.14733,1.6908,0.59969,0.37258,0.25904,0.0095648,1.8872,0.68278,2.5786,1.0447,1.0724,1.3258,0.74404,3.9537,1.1301,2.0864,1.0712,1.5811,2.2174,1.1556,2.2999,1.5256
0.79045,0.76723,0.48925,0.52487,1.77,0.047888,0.44583,0.39628,0.64407,2.034,0.93204,2.3111,1.1214,0.75043,2.2183,1.1301,5.3018,1.1568,2.281,1.7746,1.3102,2.1778,1.4875,2.3485
1.1058,0.50243,0.31061,2.0908,1.26,0.25215,0.26412,0.8758,1.1278,0.88664,2.7282,1.4954,1.0304,1.3465,0.94596,2.0864,1.1568,8.6938,2.4125,1.1768,1.7734,1.2341,2.3604,1.8454
0.8245,0.69206,0.25372,1.3638,2.0702,-0.0038119,0.43436,0.61944,0.68044,1.5153,1.4885,2.9847,1.1846,1.0364,1.2248,1.0712,2.281,2.4125,7.4824,1.2523,1.3493,1.8969,1.7596,2.1026
0.86594,0.66443,-0.84973,0.88533,0.56404,0.095934,0.58116,0.58543,1.2373,1.3963,0.99585,0.93346,2.229,1.8992,2.2167,1.5811,1.7746,1.1768,1.2523,4.4459,2.2384,2.1524,2.4321,2.6599
0.7838,0.71638,-0.30136,1.0903,0.4579,0.63737,0.3679,1.2036,1.4231,1.3086,1.5091,0.84381,1.8112,1.9585,1.5561,2.2174,1.3102,1.7734,1.3493,2.2384,4.3315,2.1376,3.2042,2.2089
0.70105,0.57398,0.065795,0.69837,0.75491,0.37874,0.5026,1.377,0.68523,1.7774,0.77827,1.4111,1.6347,1.5909,1.8329,1.1556,2.1778,1.2341,1.8969,2.1524,2.1376,5.6342,2.297,2.9081
